Id,SalePrice
1461,117140.73
1462,163495.6
1463,185914.48
1464,191527.11
1465,198840.19
1466,174380.52
1467,173508.61
1468,165962.16
1469,197328.61
1470,131511.9
1471,194511.4
1472,97395.37
1473,96941.46
1474,147956.42
1475,128642.69
1476,396008.34
1477,260561.72
1478,286936.12
1479,257391.25
1480,507224.72
1481,323373.06
1482,215836.88
1483,169369.28
1484,166827.19
1485,183335.47
1486,191433.77
1487,368615.2
1488,230192.84
1489,203130.94
1490,218316.22
1491,191177.23
1492,81543.414
1493,190413.83
1494,300160.16
1495,297065.8
1496,225208.17
1497,181775.34
1498,168107.45
1499,169342.73
1500,158360.44
1501,175934.73
1502,152410.69
1503,308435.47
1504,236470.98
1505,230271.4
1506,186199.7
1507,240383.84
1508,195140.86
1509,164405.08
1510,151781.17
1511,143700.39
1512,176412.72
1513,135513.78
1514,175676.64
1515,207132.4
1516,154177.33
1517,160760.69
1518,130733.51
1519,218280.8
1520,134931.31
1521,134470.61
1522,174257.1
1523,105196.56
1524,122208.3
1525,119034.89
1526,121099.26
1527,101555.87
1528,134345.75
1529,150987.4
1530,174742.89
1531,94437.96
1532,103492.74
1533,142194.17
1534,126175.29
1535,157572.22
1536,102751.87
1537,67921.9
1538,175568.69
1539,208464.75
1540,104887.58
1541,143088.89
1542,140547.06
1543,223365.16
1544,80600.17
1545,115524.625
1546,133603.14
1547,131848.55
1548,143807.3
1549,120937.16
1550,143343.39
1551,121867.74
1552,149784.47
1553,166878.62
1554,111784.83
1555,163425.31
1556,78348.01
1557,101409.88
1558,92750.016
1559,87653.8
1560,138137.55
1561,128681.61
1562,128849.82
1563,122021.52
1564,162752.7
1565,143257.48
1566,225289.6
1567,71971.89
1568,222438.7
1569,146778.4
1570,129278.57
1571,127557.51
1572,152506.86
1573,241171.9
1574,111254.92
1575,225774.11
1576,217225.52
1577,182749.36
1578,143815.19
1579,142071.64
1580,195506.02
1581,154182.97
1582,127063.414
1583,334360.1
1584,225551.75
1585,143134.58
1586,75590.26
1587,92667.88
1588,153898.84
1589,104661.29
1590,131326.0
1591,94563.836
1592,117861.44
1593,129519.016
1594,150102.22
1595,110465.37
1596,225590.33
1597,181745.98
1598,206605.44
1599,186114.23
1600,177081.61
1601,76229.47
1602,111248.13
1603,79912.414
1604,268754.7
1605,244327.67
1606,162374.75
1607,169875.34
1608,205544.9
1609,185484.55
1610,153150.0
1611,133680.84
1612,164340.98
1613,155118.52
1614,133514.62
1615,89310.79
1616,65944.6
1617,91189.54
1618,127215.32
1619,143078.14
1620,159983.67
1621,135498.67
1622,142504.05
1623,287930.34
1624,204607.55
1625,128853.63
1626,163274.12
1627,183635.08
1628,285429.7
1629,184395.69
1630,394472.22
1631,230662.28
1632,249114.89
1633,169646.53
1634,185388.25
1635,181563.28
1636,150806.27
1637,188406.2
1638,211247.8
1639,178453.19
1640,265179.97
1641,178276.62
1642,217799.19
1643,213796.12
1644,221864.56
1645,202537.42
1646,157949.6
1647,163483.69
1648,129614.805
1649,130961.836
1650,123239.6
1651,127845.86
1652,100592.26
1653,96451.64
1654,149723.61
1655,154172.73
1656,140690.12
1657,149051.4
1658,146951.1
1659,137665.05
